0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.45836543201863494,-1.2488835699818857,-0.5880839664952365,1.4723476750560178,-0.6831587858234298,-0.41706875729217946,0.004289496104767974,0.16862813684393124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7678263079360328,1.5747734814815117,-0.5880839664952365,-0.7042646981958792,-0.3240092999906421,1.7411077550721725,-0.8289621440563621,-0.06303678667380894
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.3503189791882244,-1.2488835699818857,0.07845792486941476,-0.30851699396826165,-0.4676690943237572,0.6620194988899966,-0.41233632397579706,-0.6421990954681593
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.10964511502026648,1.6668650866066133,-0.9358449532941849,-0.5063908460820704,-0.10851960849096945,0.6620194988899966,-0.41233632397579706,0.2844605986028013
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08095356687296947,-0.2527582711233094,0.42621891166836323,1.769158453226731,1.5076530777565755,-0.41706875729217946,2.504044416588158,-0.6421990954681593
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.05890136332531735,0.404164052279869,-0.8489047065944478,-1.3968231805942102,-0.10851960849096945,-0.41706875729217946,-0.41233632397579706,-1.33719386602138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4280529999910291,1.6028445386871502,-0.8199246243612022,0.38404148843006924,0.10697008300870321,1.7411077550721725,0.420915316185333,1.095287830914892
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.221617491016335,-0.2692764993610613,1.2666412964324887,-0.011706215797548405,0.142885031591982,-0.41706875729217946,-0.41233632397579706,1.6744501397092424
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.38305783253306386,1.3207767574970024,-0.1533827329965509,-0.11064314185445281,-0.35992424857392086,-0.41706875729217946,-0.41233632397579706,-1.45302632778025
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0397748978340637,-0.4605436792362724,-0.5880839664952365,-1.100012402423497,-0.03668971132441189,-0.41706875729217946,-0.41233632397579706,-0.4105341719504192
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.3345410798596418,-0.3356804389300598,0.2813185005021347,-0.11064314185445281,-0.503584042907036,0.6620194988899966,-0.41233632397579706,-0.17886924843267904
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5703119464676487,0.8072220623457345,0.3102985827353804,-1.3968231805942102,-1.7246922947385144,-0.41706875729217946,-0.8289621440563621,1.4427852161915022
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.1277447876934166,-0.005779311440209664,2.715645408094774,1.8680953792836354,-1.4732876546555629,-0.41706875729217946,-0.41233632397579706,-0.4105341719504192
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.061728963714509,0.6063220078869846,2.5707449969285454,1.1755368968853046,-0.5754139400735935,-0.41706875729217946,-0.41233632397579706,0.052795675085061146
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.17715314924264902,-0.1635465975747296,-0.2113428974630423,-1.1989493284804014,1.3639932834234603,-0.41706875729217946,1.670792776427028,0.6319579838794116
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5953051524349978,0.8761418042114648,1.8752230233306486,-1.4957601066511146,-0.7549886829899874,3.8992842674365247,1.254166956346463,-0.2947017101915491
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.268525007085078,-0.49321600643198604,0.36825874720187185,-0.40745392002516606,0.21471492875853954,-0.41706875729217946,-0.41233632397579706,0.9794553691560218
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4570829590564746,1.9211928372091136,-0.9358449532941849,-0.11064314185445281,1.1485035919237876,-0.41706875729217946,0.004289496104767974,0.16862813684393124
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.722930041178104,-0.6366498400074948,0.5711193228345918,-0.5063908460820704,-1.1859680659893328,-0.41706875729217946,-0.41233632397579706,-0.06303678667380894
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8791716014825115,-0.30770868970981863,0.7160197340008203,-1.3968231805942102,0.3942896716749334,-0.41706875729217946,-0.41233632397579706,0.6319579838794116
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.43042573718154464,1.876504243780326,0.9768404741000317,-0.902138550309688,0.17879998017526075,0.6620194988899966,-0.8289621440563621,0.8636229073971518
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.7857727048371537,-1.2488835699818857,-0.5591038842619908,1.1755368968853046,1.5435680263398541,-0.41706875729217946,-0.8289621440563621,0.6319579838794116
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8626359051060526,-1.2488835699818857,-0.8489047065944478,0.48297841448697365,-1.5810325004053993,-0.41706875729217946,-0.8289621440563621,-1.2213614042625098
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3719186314740677,1.6023148960983644,-0.732984377661465,1.4723476750560178,-1.3655428089057267,-0.41706875729217946,0.004289496104767974,-1.6846912512979901
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6348529795682766,-1.2488835699818857,0.3972388294351175,0.1861676363162604,1.1844185405070664,-0.41706875729217946,-0.8289621440563621,-0.6421990954681593
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47931500232781177,-1.2488835699818857,5.932434535985048,1.0765999708284002,1.6513128720896906,-0.41706875729217946,-0.8289621440563621,-1.6846912512979901
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2884401093347668,-0.5644529346236534,-0.4142034730957622,1.274473822942209,-0.7549886829899874,-0.41706875729217946,1.670792776427028,-1.33719386602138
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5607238957413742,-1.2488835699818857,-0.9358449532941849,-1.0010754763665926,0.10697008300870321,-0.41706875729217946,1.670792776427028,0.052795675085061146
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.7898233634607333,-1.2488835699818857,-0.5011437197954993,-0.40745392002516606,-0.35992424857392086,-0.41706875729217946,-0.8289621440563621,-0.6421990954681593
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.4885820277647874,0.15870781503952797,1.1217408852662603,-1.1989493284804014,1.3280783348401817,-0.41706875729217946,-0.41233632397579706,1.7902826014681126
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.621989540030201,-1.2488835699818857,0.6580595695343289,1.8680953792836354,1.2203334890903452,1.7411077550721725,-0.8289621440563621,0.4002930603616714
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.017936256723873424,-0.23521386036978537,-0.732984377661465,0.6808522666007825,1.3639932834234603,-0.41706875729217946,-0.41233632397579706,0.6319579838794116
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.282262833789082,-0.6301948209566699,-0.38522339086251656,-0.5063908460820704,0.5379494660080485,-0.41706875729217946,0.8375411362658981,1.4427852161915022
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06954666936151929,1.5507409490153636,-0.6750242131949736,-0.20958006791135722,0.9689288490073938,-0.41706875729217946,-0.41233632397579706,-0.06303678667380894
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.19712512380793332,1.565471633515964,2.13604376342986,1.0765999708284002,1.579482974923133,-0.41706875729217946,-0.8289621440563621,-0.06303678667380894
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.25524345552389727,0.4794064025492278,-0.38522339086251656,-0.902138550309688,0.933013900424115,-0.41706875729217946,2.504044416588158,1.4427852161915022
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6388476037703087,-1.2488835699818857,2.3389043390625797,-0.20958006791135722,-0.6472438372401511,-0.41706875729217946,2.087418596507593,-0.6421990954681593
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.13491419534497098,0.49585842546338144,-0.09542256853005947,1.769158453226731,0.6456943117578848,0.6620194988899966,1.254166956346463,0.16862813684393124
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9693077265677514,-0.5202277784600532,2.6576852436282827,-1.0010754763665926,0.7534391575077212,-0.41706875729217946,0.8375411362658981,0.9794553691560218
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5207476669704109,0.9537013408067606,0.04947784263616906,-0.11064314185445281,0.5738644145913273,-0.41706875729217946,-0.41233632397579706,-0.4105341719504192
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.32621558388568195,-0.4259513976562109,-0.5880839664952365,-1.2978862545373058,-0.4676690943237572,-0.41706875729217946,2.087418596507593,0.16862813684393124
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.05061949622073595,0.6527319397293256,-0.8489047065944478,0.48297841448697365,-0.6472438372401511,-0.41706875729217946,-0.41233632397579706,1.7902826014681126
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07719092326742298,0.628169764674392,-0.6460441309617279,1.769158453226731,0.07105513442542444,-0.41706875729217946,-0.41233632397579706,1.211120292673762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.815690559010638,-0.003826254394062649,-0.8489047065944478,-1.4957601066511146,-0.5754139400735935,-0.41706875729217946,-0.8289621440563621,-0.5263666337092893
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5216171135217404,-1.2488835699818857,-0.9068648710609393,0.28510456237316484,0.9689288490073938,-0.41706875729217946,0.004289496104767974,0.4002930603616714
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6174662787298819,0.31352896427392785,0.1943782538023976,-1.1989493284804014,0.609779363174606,2.8201960112543487,-0.8289621440563621,0.16862813684393124
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.39861310863411753,1.1523835169249705,-0.1533827329965509,-0.8032016242527836,-1.616947448988678,-0.41706875729217946,-0.41233632397579706,1.326952754432632
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.7952358562307046,0.6161866011031171,-0.7040042954282193,-0.30851699396826165,1.4717381291732967,-0.41706875729217946,-0.8289621440563621,-0.06303678667380894
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.45689666905105525,-1.2488835699818857,-0.6170640487284822,-0.8032016242527836,-0.503584042907036,1.7411077550721725,1.670792776427028,-0.06303678667380894
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00794838499935687,1.1143485585178026,-0.7619644598947107,1.3734107489991134,-0.3240092999906421,-0.41706875729217946,-0.41233632397579706,0.4002930603616714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17246727124126823,-0.5487622729308791,0.6580595695343289,-0.7042646981958792,-1.6887773461552356,-0.41706875729217946,0.420915316185333,0.4002930603616714
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.15729130149340637,-1.2488835699818857,-0.9068648710609393,1.5712846011129222,-0.6472438372401511,0.6620194988899966,-0.41233632397579706,0.052795675085061146
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7396697967654149,-1.2488835699818857,0.13641808933590618,-1.100012402423497,-0.180349505657527,1.7411077550721725,-0.8289621440563621,0.2844605986028013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01204245286586611,0.6690184493344838,0.2233583360356433,-0.902138550309688,-0.43175414574047843,-0.41706875729217946,0.004289496104767974,-0.6421990954681593
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6452143707202289,-0.17920415660570482,-0.03746240406356806,-0.8032016242527836,1.1485035919237876,-0.41706875729217946,-0.8289621440563621,0.052795675085061146
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.01815251604200514,1.2583120346820968,0.13641808933590618,-0.7042646981958792,-0.21626445424080576,-0.41706875729217946,0.004289496104767974,-1.33719386602138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8290323458603949,0.09700445344600192,-0.9358449532941849,0.8787261187145913,1.112588643340509,0.6620194988899966,-0.8289621440563621,-0.17886924843267904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5201088745667106,0.4110825085958813,0.6580595695343289,-0.902138550309688,-0.1444345570742482,0.6620194988899966,-0.8289621440563621,0.9794553691560218
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7884871467756887,0.10849107709029031,-0.6750242131949736,0.6808522666007825,-0.3958391971571997,-0.41706875729217946,-0.8289621440563621,0.6319579838794116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8022293768493425,-0.10700725122186346,0.5711193228345918,1.1755368968853046,-0.6831587858234298,-0.41706875729217946,-0.41233632397579706,-0.17886924843267904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.125280674223065,-0.3152560966000139,2.5707449969285454,1.4723476750560178,1.2921633862569029,-0.41706875729217946,-0.8289621440563621,0.8636229073971518
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07474303274915396,-1.2488835699818857,0.6580595695343289,-1.1989493284804014,1.7590577178395268,-0.41706875729217946,0.004289496104767974,1.4427852161915022
